image,box,predicted,truth,cer
174.jpg,"[60, 737, 180, 768]",CASHIER,CASHIER,0.0
174.jpg,"[309, 737, 411, 765]",ASIFA,ASIFA,0.0
174.jpg,"[575, 733, 814, 763]",TIME: 16:07:00,TIME: 16:07:00,0.0
174.jpg,"[63, 782, 250, 821]",SALESPERSON,SALESPERSON,0.0
174.jpg,"[312, 784, 392, 817]", 005,S005,0.25
174.jpg,"[572, 779, 657, 813]",REF. :,REF:,0.5
174.jpg,"[60, 871, 130, 901]",ITEM,ITEM,0.0
174.jpg,"[357, 869, 416, 909]",QTY,QTY,0.0
174.jpg,"[489, 870, 600, 902]",S/PRICE,S/PRICE,0.0
174.jpg,"[649, 870, 780, 901]",AMOUNT,AMOUNT,0.0
174.jpg,"[814, 871, 875, 901]",TAX,TAX,0.0
174.jpg,"[61, 915, 262, 945]",OTC-000127,OTC-000127,0.0
174.jpg,"[382, 917, 399, 944]",1,1,0.0
174.jpg,"[499, 917, 585, 947]",20.50,20.50,0.0
174.jpg,"[689, 917, 777, 947]",20.50,20.50,0.0
174.jpg,"[821, 914, 871, 946]",SR,SR,0.0
174.jpg,"[62, 962, 519, 993]",FLANIL ANAIGESIC CR 60G,FLANIL ANAL GESIC CR 60G,0.08333333333333333
174.jpg,"[151, 1008, 285, 1048]",TOTAL QTY,TOTAL QTY,0.0
174.jpg,"[378, 1013, 393, 1043]",1,1,0.0
174.jpg,"[691, 1011, 781, 1041]",20.50,20.50,0.0
174.jpg,"[149, 1076, 607, 1114]",TOTAL SALES (EXCLUDING GST) :,TOTAL SALES (EXCLUDING GST) :,0.0
174.jpg,"[691, 1081, 775, 1111]",19.34,19.34,0.0
174.jpg,"[435, 1129, 602, 1165]",DISCOUNT :,DISCOUNT :,0.0
174.jpg,"[709, 1134, 777, 1160]",0.00,0.00,0.0
174.jpg,"[414, 1182, 603, 1213]",TOTAL GST :,TOTAL GST :,0.0
174.jpg,"[712, 1182, 776, 1212]",1.16,1.16,0.0
174.jpg,"[430, 1239, 601, 1271]",ROUNDING :,ROUNDING :,0.0
174.jpg,"[710, 1238, 775, 1266]",0.00,0.00,0.0
174.jpg,"[84, 1296, 603, 1333]",TOTAL SALES (INCLUSIVE OF GST) :,TOTAL SALES (INCLUSIVE OF GST) :,0.0
174.jpg,"[688, 1296, 776, 1325]",20.50,20.50,0.0
174.jpg,"[472, 1352, 605, 1384]",CASH :,CASH :,0.0
174.jpg,"[689, 1354, 775, 1383]",21.00,21.00,0.0
174.jpg,"[442, 1400, 603, 1437]",CHANGE :,CHANGE :,0.0
174.jpg,"[707, 1400, 776, 1433]",0.50,0.50,0.0
174.jpg,"[119, 1492, 396, 1525]",GST SUMMARY,GST SUMMARY,0.0
174.jpg,"[130, 1556, 283, 1587]",TAX CODE,TAX CODE,0.0
174.jpg,"[363, 1552, 394, 1592]", ,%,1.0
174.jpg,"[475, 1557, 627, 1589]",AMT (RM),AMT (RM),0.0
174.jpg,"[688, 1557, 833, 1588]",TAX (RM),TAX (RM),0.0
174.jpg,"[132, 1596, 182, 1629]",SR,SR,0.0
174.jpg,"[371, 1596, 396, 1628]",6,6,0.0
174.jpg,"[538, 1598, 628, 1628]",19.34,19.34,0.0
174.jpg,"[763, 1599, 834, 1629]",1.16,1.16,0.0
174.jpg,"[312, 1656, 420, 1690]",TOTAL :,TOTAL :,0.0
174.jpg,"[536, 1658, 629, 1688]",19.34,19.34,0.0
174.jpg,"[818, 1656, 834, 1690]",1,1,0.0
174.jpg,"[115, 1753, 843, 1781]","GOODS SOLD ARE NOT RETURNABLE, THANK YOU.",GOODS SOLD ARE NOT RETURNABLE. THANK YOU.,0.024390243902439025
181.jpg,"[258, 118, 570, 160]",BHPETROL PALEKBANG,BHPETROL PALEKBANG,0.0
181.jpg,"[175, 156, 661, 207]","LOT 162, MUKIM KAMPUNG LAUT","LOT 1626, MUKIM KAMPUNG LAUT",0.03571428571428571
181.jpg,"[360, 208, 464, 243]",TUMPAT,TUMPAT,0.0
181.jpg,"[196, 243, 625, 288]","16200 PALEKBANG, KELANTAN","16200 PALEKBANG, KELANTAN",0.0
181.jpg,"[238, 376, 553, 415]",PREPAY CHIT NUMBER,PREPAY CHIT NUMBER,0.0
181.jpg,"[310, 421, 474, 455]",29721,29721,0.0
181.jpg,"[225, 504, 592, 541]",THIS IS NOT A RECEIPT,THIS IS NOT A RECEIPT,0.0
181.jpg,"[87, 546, 732, 584]",A TAX INVOICE WILL BE ISSUED UPON THE,A TAX INVOICE WILL BE ISSUED UPON THE,0.0
181.jpg,"[122, 587, 720, 627]",COMPLETION OF THE SALE TRANSACTION,COMPLETION OF THE SALE TRANSACTION,0.0
181.jpg,"[45, 675, 379, 706]",24-03-2018 22:02:55,24-03-2018 22:02:55,0.0
181.jpg,"[465, 671, 679, 706]",CASHIER: 465,CASHIER : 465,0.07692307692307693
181.jpg,"[43, 715, 430, 749]",TRANSACTION NO: 1-8046,TRANSACTION NO: 1-8046,0.0
181.jpg,"[42, 800, 112, 836]",ITEM,ITEM,0.0
181.jpg,"[342, 800, 466, 839]",U PRICE,U\PRICE,0.14285714285714285
181.jpg,"[535, 798, 734, 837]",QNTY AMOUNT,QNTY AMOUNT,0.0
181.jpg,"[35, 887, 91, 918]",PPF,PPF,0.0
181.jpg,"[305, 886, 338, 921]",P1,P1,0.0
181.jpg,"[380, 887, 467, 921]",1.000,1.000,0.0
181.jpg,"[588, 887, 611, 923]",6,6,0.0
181.jpg,"[662, 886, 740, 921]",6.00,6.00,0.0
181.jpg,"[284, 972, 500, 1009]",TOTAL AMOUNT,TOTAL AMOUNT,0.0
181.jpg,"[284, 1016, 357, 1053]",CASH,CASH,0.0
181.jpg,"[574, 1019, 612, 1054]",RM,RM,0.0
181.jpg,"[153, 1107, 668, 1152]",THANK YOU. PLEASE COME AGAIN,THANK YOU. PLEASE COME AGAIN,0.0
181.jpg,"[130, 1153, 688, 1195]",CUSTOMER SERVICE 1-300-22-2828,CUSTOMER SERVICE 1-300-22-2828,0.0
181.jpg,"[667, 1019, 742, 1056]",6.00,6.00,0.0
184.jpg,"[116, 240, 597, 271]",SLF CASH   CARRY,SLF CASH & CARRY,0.0625
184.jpg,"[122, 272, 591, 309]","NO.15,JLN TISJ2,TMN SUBANG JASA,","NO.15,JLN TSJ2,TMN SUBANG JASA,",0.03225806451612903
184.jpg,"[205, 302, 506, 340]","OFF JLN BT 3 SUBANG,","OFF JLN BT 3 SUBANG,",0.0
184.jpg,"[207, 335, 507, 370]","40000 SHAH ALAM, SEL.","40000 SHAH ALAM, SEL.",0.0
184.jpg,"[205, 364, 509, 395]",GST NO: 001169362944,GST NO: 001169362944,0.0
184.jpg,"[107, 392, 607, 423]",TEL: 03-73362 FAX : TAX INVOICE,TEL: 03-77343662 FAX: TAX INVOICE,0.12121212121212122
184.jpg,"[56, 482, 118, 511]",CASH,CASH,0.0
184.jpg,"[55, 536, 632, 567]",RECEIPT  : CS0024867 DATE: 02/02/2018,RECEIPT #: CS00241867 DATE: 02/02/2018,0.05263157894736842
184.jpg,"[57, 571, 252, 601]",SALESPERSON :,SALESPERSON :,0.0
184.jpg,"[388, 571, 601, 601]",TIME: 08:31:00,TIME: 08:31:00,0.0
184.jpg,"[55, 601, 282, 629]",CASHIER : KELLY,CASHIER : KELLY,0.0
184.jpg,"[57, 660, 118, 690]",ITEM,ITEM,0.0
184.jpg,"[326, 664, 371, 691]",QTY,QTY,0.0
184.jpg,"[446, 663, 494, 691]",U/P,U/P,0.0
184.jpg,"[535, 663, 628, 691]",AMOUNT,AMOUNT,0.0
184.jpg,"[56, 724, 254, 751]",6194020100124,6194020100124,0.0
184.jpg,"[325, 720, 350, 751]",4,4,0.0
184.jpg,"[418, 724, 495, 751]",11.32,11.32,0.0
184.jpg,"[550, 722, 658, 752]",45.28 S,45.28 S,0.0
184.jpg,"[59, 754, 525, 786]",(UNIT) ROYAL BAKING POWDER 450G,(UNIT) ROYAL BAKING POWDER 450G,0.0
184.jpg,"[57, 814, 268, 840]",TOTAL QUANTITY,TOTAL QUANTITY,0.0
184.jpg,"[430, 815, 456, 841]",4,4,0.0
184.jpg,"[371, 902, 508, 932]",SUB-TOTAL,SUB-TOTAL,0.0
184.jpg,"[581, 902, 660, 929]",45.28,45.28,0.0
184.jpg,"[371, 933, 433, 960]",DISC,DISC,0.0
184.jpg,"[596, 933, 657, 959]",0.00,0.00,0.0
184.jpg,"[372, 964, 420, 990]",TAX,TAX,0.0
184.jpg,"[597, 962, 659, 989]",0.00,0.00,0.0
184.jpg,"[372, 992, 494, 1022]",ROUNDING,ROUNDING,0.0
184.jpg,"[596, 992, 658, 1016]",0.00,0.00,0.0
184.jpg,"[87, 1020, 235, 1051]",TOTAL,TOTAL,0.0
184.jpg,"[508, 1023, 659, 1052]",48.00,48.00,0.0
184.jpg,"[88, 1049, 208, 1081]",CASH,CASH,0.0
184.jpg,"[508, 1052, 657, 1080]",48.00,48.00,0.0
184.jpg,"[87, 1082, 265, 1112]",CHANGE,CHANGE,0.0
184.jpg,"[537, 1082, 655, 1111]",0.00,0.00,0.0
184.jpg,"[132, 1141, 582, 1178]","GOODS SOLD ARE NOT RETURNABLE,","GOODS SOLD ARE NOT RETURNABLE,",0.0
184.jpg,"[282, 1173, 430, 1201]",THANK YOU.,THANK YOU.,0.0
184.jpg,"[273, 1232, 440, 1260]",GST SUMMARY,GST SUMMARY,0.0
184.jpg,"[63, 1292, 127, 1319]",CODE,CODE,0.0
184.jpg,"[303, 1294, 398, 1320]",AMOUNT,AMOUNT,0.0
184.jpg,"[469, 1291, 488, 1321]", ,%,1.0
184.jpg,"[543, 1293, 652, 1320]",TAX/AMT,TAX/AMT,0.0
184.jpg,"[64, 1352, 96, 1381]",SR,SR,0.0
184.jpg,"[319, 1352, 395, 1382]",45.28,45.28,0.0
184.jpg,"[469, 1353, 487, 1383]",6,6,0.0
184.jpg,"[590, 1351, 654, 1381]",2.72,2.72,0.0
184.jpg,"[347, 1441, 500, 1472]",TAX TOTAL:,TAX TOTAL:,0.0
184.jpg,"[588, 1442, 652, 1471]",2.72,2.72,0.0
192.jpg,"[213, 383, 667, 421]",MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.0
192.jpg,"[278, 425, 584, 460]",CO-REG:860671-D,CO-REG : 860671-D,0.11764705882352941
192.jpg,"[90, 469, 767, 507]","LOT 1851-A   1851-B, JALAN KPB 6,","LOT 1851-A & 1851-B, JALAN KPB 6,",0.030303030303030304
192.jpg,"[111, 511, 748, 550]","KAWASAN PERINDUSTRIAN BALAKONG,","KAWASAN PERINDUSTRIAN BALAKONG ,",0.03125
192.jpg,"[131, 554, 751, 589]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN , SELANGOR",0.03225806451612903
192.jpg,"[175, 595, 685, 634]",(GST ID NO :000306020352),(GST ID NO : 000306020352),0.038461538461538464
192.jpg,"[156, 636, 703, 677]",(TESCO EXTRA ARA DAMANSARA),(TESCO EXTRA ARA DAMANSARA),0.0
192.jpg,"[317, 679, 543, 715]",TAX INVOICE,TAX INVOICE,0.0
192.jpg,"[27, 766, 546, 803]",COPER BASIN PILLAR TAP B,COPPER BASIN PILLAR TAP B,0.04
192.jpg,"[812, 766, 858, 802]", S,*S,0.5
192.jpg,"[29, 808, 317, 845]",JA01-04 - 2/60,JA01-04 - 2/60,0.0
192.jpg,"[28, 850, 171, 883]",9072363,9072363,0.0
192.jpg,"[487, 850, 667, 884]",1 X 29.90,1 X 29.90,0.0
192.jpg,"[712, 850, 813, 884]",29.90,29.90,0.0
192.jpg,"[28, 891, 463, 930]",PADLOCK ST-P6140 40MM,PADLOCK ST-P6140 40MM,0.0
192.jpg,"[811, 892, 854, 927]", S,*S,0.5
192.jpg,"[29, 930, 316, 974]",LE51/2 - 12/48,LE51/2 - 12/48,0.0
192.jpg,"[29, 975, 294, 1009]",6942131561408,6942131561408,0.0
192.jpg,"[483, 977, 667, 1011]",1 X 8.90,1 X 8.90,0.0
192.jpg,"[730, 975, 813, 1014]",8.90,8.90,0.0
192.jpg,"[30, 1061, 170, 1097]",ITEM(S),ITEM(S),0.0
192.jpg,"[198, 1062, 257, 1096]",: 2,: 2,0.0
192.jpg,"[647, 1060, 767, 1101]",QTY(S),QTY (S),0.14285714285714285
192.jpg,"[798, 1064, 853, 1098]",: 2,: 2,0.0
192.jpg,"[29, 1144, 400, 1181]",TOTAL INCL. GST 6 ,TOTAL INCL . GST @6%,0.15
192.jpg,"[29, 1187, 111, 1222]",CASH,CASH,0.0
192.jpg,"[29, 1228, 153, 1262]",CHANGE,CHANGE,0.0
192.jpg,"[751, 1145, 854, 1181]",38.80,38.80,0.0
192.jpg,"[752, 1187, 853, 1221]",50.00,50.00,0.0
192.jpg,"[756, 1229, 856, 1264]",11.20,11.20,0.0
192.jpg,"[24, 1311, 254, 1350]",GST SUMMARY,GST SUMMARY,0.0
192.jpg,"[29, 1355, 195, 1388]",GST S 6 ,GST S@6%,0.25
192.jpg,"[688, 1146, 730, 1180]",RM,RM,0.0
192.jpg,"[686, 1188, 732, 1221]",RM,RM,0.0
192.jpg,"[397, 1314, 543, 1348]",AMT(RM),AMT (RM),0.125
192.jpg,"[481, 1353, 586, 1389]",36.60,36.60,0.0
192.jpg,"[605, 1312, 747, 1351]",TAX(RM),TAX (RM),0.125
192.jpg,"[709, 1355, 793, 1389]",2.20,2.20,0.0
192.jpg,"[30, 1479, 194, 1513]",28-03-18,28-03-18,0.0
192.jpg,"[216, 1481, 317, 1513]",18:05,18:05,0.0
192.jpg,"[339, 1480, 527, 1514]",SH01 ZJ42,SH01 ZJ42,0.0
192.jpg,"[690, 1230, 730, 1263]",RM,RM,0.0
192.jpg,"[586, 1478, 856, 1513]",T2 R000246362,T2 R000246362,0.0
192.jpg,"[29, 1521, 524, 1555]",OPERATOR TRAINEE CASHIER,OPERATOR TRAINEE CASHIER,0.0
192.jpg,"[155, 1605, 713, 1640]",EXCHANGE ARE ALLOWED WITHIN,EXCHANGE ARE ALLOWED WITHIN,0.0
192.jpg,"[236, 1647, 622, 1685]",7 DAY WITH RECEIPT.,7 DAY WITH RECEIPT .,0.05
192.jpg,"[193, 1691, 684, 1727]",STRICTLY NO CASH REFUND .,STRICTLY NO CASH REFUND .,0.0
196.jpg,"[125, 86, 546, 142]",POPULAR BOOK,POPULAR BOOK,0.0
196.jpg,"[92, 152, 621, 211]",CO. (M) SDN BHD,CO. (M) SDN BHD,0.0
196.jpg,"[182, 214, 493, 249]",(CO. NO. 113825-W),(CO. NO. 113825-W),0.0
196.jpg,"[111, 254, 563, 290]",(GST REG NO. 001492992000),(GST REG NO. 001492992000),0.0
196.jpg,"[37, 294, 639, 331]","NO 8, JALAN 7/118B, DESA TUN RAZAK","NO 8, JALAN 7/118B, DESA TUN RAZAK",0.0
196.jpg,"[92, 338, 585, 369]","56000 KUALA LUMPUR, MALAYSI.","56000 KUALA LUMPUR, MALAYSI .",0.034482758620689655
196.jpg,"[254, 381, 393, 409]",IOI MALL,IOI MALL,0.0
196.jpg,"[90, 455, 585, 491]",TEL : 03-8070918 / 80757830,TEL : 03-80709188 / 80757830,0.03571428571428571
196.jpg,"[21, 539, 266, 572]",11/03/18 16:30,11/03/18 16:30,0.0
196.jpg,"[321, 537, 676, 571]",SLIO NO. : 9060293576,SLIP NO. : 9060293576,0.047619047619047616
196.jpg,"[18, 581, 89, 613]",WANI,WANI,0.0
196.jpg,"[376, 577, 605, 610]",TRANS: 250504,TRANS: 250504,0.0
196.jpg,"[20, 662, 215, 693]",DESCRIPTION,DESCRIPTION,0.0
196.jpg,"[514, 657, 619, 685]",AMOUNT,AMOUNT,0.0
196.jpg,"[21, 740, 461, 770]",DOCUMENT HOL. 4 9101A-1RA,DOCUMENT HOL A4 9101A-TRA,0.12
196.jpg,"[73, 781, 249, 814]",5PC   1.15,5PC @ 1.15,0.1
196.jpg,"[566, 775, 640, 804]",5.75,5.75,0.0
196.jpg,"[22, 860, 393, 891]",TOTAL RM INCL. OF GST,TOTAL RM INCL. OF GST,0.0
196.jpg,"[569, 856, 638, 886]",5.75,5.75,0.0
196.jpg,"[22, 902, 91, 929]",CASH,CASH,0.0
196.jpg,"[535, 895, 639, 925]",-50.00,-50.00,0.0
196.jpg,"[21, 941, 129, 971]",CHANGE,CHANGE,0.0
196.jpg,"[550, 936, 641, 965]",44.25,44.25,0.0
196.jpg,"[25, 1019, 195, 1048]",ITEM COUNT,ITEM COUNT,0.0
196.jpg,"[622, 1017, 641, 1044]",5,5,0.0
196.jpg,"[19, 1061, 213, 1089]",GST SUMMARY,GST SUMMERY,0.09090909090909091
196.jpg,"[252, 1057, 442, 1089]",AMOUNT (RM),AMOUNT (RM),0.0
196.jpg,"[496, 1056, 637, 1086]",TAX (RM),TAX (RM),0.0
196.jpg,"[20, 1099, 129, 1130]",T   6 ,T @ 6%,0.3333333333333333
196.jpg,"[374, 1099, 445, 1128]",5.42,5.42,0.0
196.jpg,"[570, 1096, 638, 1127]",0.33,0.33,0.0
196.jpg,"[19, 1179, 249, 1211]",TOTAL SAVINGS,TOTAL SAVINGS,0.0
196.jpg,"[569, 1177, 640, 1206]",0.00,0.00,0.0
196.jpg,"[127, 1257, 552, 1288]",BE A POPULAR CARD MEMBER,BE A POPULAR CARD MEMBER,0.0
196.jpg,"[108, 1298, 587, 1327]",AND ENJOY SPECIAL DISCOUNTS,AND ENJOY SPECIAL DISCOUNTS,0.0
196.jpg,"[92, 1336, 598, 1368]",THANK YOU. PLEASE COME AGAIN.,THANK YOU. PLEASE COME AGAIN.,0.0
196.jpg,"[182, 1380, 497, 1408]",WWW.POPULAR.COM.MY,WWW.POPULAR. COM. MY,0.1
196.jpg,"[129, 1418, 552, 1447]",BUY CHINESE BOOKS ONLINE,BUY CHINESE BOOKS ONLINE,0.0
196.jpg,"[128, 1458, 554, 1486]",WWW. POPULARONLINE.COM.MY,WWW. POPULARONLINE. COM. MY,0.07407407407407407
208.jpg,"[141, 272, 503, 304]",MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.0
208.jpg,"[179, 306, 468, 339]",(CO. REG :860671-D),(CO.REG :860671-D),0.05555555555555555
208.jpg,"[47, 339, 582, 372]","LOT 1851-A   1851-B, JALAN KPB 6 ,","LOT 1851-A & 1851-B, JALAN KPB 6,",0.06060606060606061
208.jpg,"[62, 373, 567, 407]","KAWASAN PERINDUSTRIAN BALAKONG ,","KAWASAN PERINDUSTRIAN BALAKONG,",0.03225806451612903
208.jpg,"[77, 409, 570, 436]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN, SELANGOR",0.0
208.jpg,"[113, 440, 518, 476]",(GST ID NO :000306020352),(GST ID NO :000306020352),0.0
208.jpg,"[211, 475, 418, 508]",(IOI PUCHONG),(IOI PUCHONG),0.0
208.jpg,"[211, 511, 422, 540]",-TAX INVOICE-,-TAX INVOICE-,0.0
208.jpg,"[0, 577, 436, 610]",WHITE CABLE TIE 4 200M(8),WHITE CABLE TIE 4*200MM(8'),0.1111111111111111
208.jpg,"[623, 576, 656, 606]", S,*S,0.5
208.jpg,"[1, 609, 209, 643]",UB52 - 20/250,UB52 - 20/250,0.0
208.jpg,"[1, 643, 111, 673]",9072317,9072317,0.0
208.jpg,"[360, 645, 504, 676]",1 X 3.90,1 X 3.90,0.0
208.jpg,"[555, 645, 621, 674]",3.90,3.90,0.0
208.jpg,"[1, 678, 342, 706]",WHITE CABLE TIE 5 250,WHITE CABLE TIE 5*250,0.047619047619047616
208.jpg,"[620, 678, 657, 708]", S,*S,0.5
208.jpg,"[2, 711, 211, 744]",UH32 - 10/150,UH32 - 10/150,0.0
208.jpg,"[2, 744, 114, 774]",9072318,9072318,0.0
208.jpg,"[361, 747, 506, 777]",1 X 6.50,1 X 6.50,0.0
208.jpg,"[555, 746, 620, 774]",6.50,6.50,0.0
208.jpg,"[1, 777, 276, 809]",HOSE PUMP C88351 ,HOSE PUMP C88351#,0.058823529411764705
208.jpg,"[620, 780, 656, 810]", S,*S,0.5
208.jpg,"[2, 811, 308, 843]",KE23-33-53 - 12/120,KE23-33-53 - 12/120,0.0
208.jpg,"[3, 845, 115, 873]",9074333,9074333,0.0
208.jpg,"[360, 845, 506, 875]",1 X 1.90,1 X 1.90,0.0
208.jpg,"[556, 846, 620, 876]",1.90,1.90,0.0
208.jpg,"[3, 911, 180, 944]",ITEM(S) : 3,ITEM(S) : 3,0.0
208.jpg,"[490, 913, 655, 945]",QTY(S) : 3,QTY(S) : 3,0.0
208.jpg,"[4, 979, 293, 1009]",TOTAL INCL. GST 6 ,TOTAL INCL. GST@6%,0.1111111111111111
208.jpg,"[523, 981, 655, 1010]",RM 12.30,RM 12.30,0.0
208.jpg,"[6, 1014, 70, 1040]",CASH,CASH,0.0
208.jpg,"[522, 1014, 655, 1042]",RM 50.00,RM 50.00,0.0
208.jpg,"[6, 1048, 100, 1074]",CHANGE,CHANGE,0.0
208.jpg,"[523, 1048, 655, 1077]",RM 37.70,RM 37.70,0.0
208.jpg,"[8, 1113, 405, 1142]",GST  6  INCLUDED IN TOTAL,GST @6% INCLUDED IN TOTAL,0.08
208.jpg,"[490, 1114, 605, 1143]",RM 0.70,RM 0.70,0.0
208.jpg,"[6, 1180, 393, 1209]",24-03-18 18:10 SH01 ZJ86,24-03-18 18:10 SH01 ZJ86,0.0
208.jpg,"[442, 1179, 655, 1211]",T1 R000112046,T1 R000112046,0.0
208.jpg,"[8, 1212, 392, 1243]",OPERATOR TRAINEE CASHIER,OPERATOR TRAINEE CASHIER,0.0
208.jpg,"[105, 1280, 539, 1308]",EXCHANGE ARE ALLOWED WITHIN,EXCHANGE ARE ALLOWED WITHIN,0.0
208.jpg,"[167, 1311, 471, 1342]",7 DAY WITH RECEIPT.,7 DAY WITH RECEIPT .,0.05
208.jpg,"[135, 1344, 520, 1375]",STRICTLY NO CASH REFUND .,STRICTLY NO CASH REFUND .,0.0
209.jpg,"[237, 111, 470, 152]",HATVEY NOMAN,HARVEY NORMAN,0.15384615384615385
209.jpg,"[20, 224, 485, 259]",HARVEY NORMAN MSIA PARADIGM MALL,HARVEY NORMAN M'SIA PARADIGM MALL,0.030303030303030304
209.jpg,"[21, 263, 555, 299]",ELITETRAX MARKETING SDN BHD (616227-D),ELITETRAX MARKETING SDN BHD (616227-D),0.0
209.jpg,"[20, 301, 512, 337]","LOT 1F-0102,IST FLR, PARADIGM MALL.","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.11428571428571428
209.jpg,"[20, 339, 314, 375]","NO. 1 JALAN SS 7/26A,","NO. 1 JALAN SS 7/26A,",0.0
209.jpg,"[21, 377, 187, 412]","KELANA JAYA,","KELANA JAYA,",0.0
209.jpg,"[21, 416, 290, 451]",47301 PETALING JAYA,47301 PETALING JAYA,0.0
209.jpg,"[21, 453, 569, 485]",TEL: 1300-88-520 (H CUSTMER SERVICE),TEL: 1300-88-5200 (HN CUSTOMER SERVICE),0.07692307692307693
209.jpg,"[21, 492, 388, 521]",GST REG. NO : 000551006208,GST REG. NO : 000551006208,0.0
209.jpg,"[192, 532, 388, 562]",   ORIGINAL  ,** ORIGINAL **,0.42857142857142855
209.jpg,"[20, 566, 558, 600]",YOU RERE SERVED BY SALESAN: 0H CHI CHERN,YOU WERE SERVED BY SALESMAN: CHI CHERN,0.13157894736842105
209.jpg,"[34, 643, 134, 669]",6005283,6005283,0.0
209.jpg,"[35, 681, 290, 708]",CANON CART PG-47BK,CANON CART PG-47BK,0.0
209.jpg,"[77, 719, 135, 744]",2  ,2 *,0.6666666666666666
209.jpg,"[262, 720, 334, 745]",20.00,30.00,0.2
209.jpg,"[471, 716, 585, 745]",60.00 S6,60.00 S6,0.0
209.jpg,"[36, 793, 275, 820]",TOTAL INCL.OF GST,TOTAL INCL.OF GST,0.0
209.jpg,"[474, 792, 545, 819]",60.00,60.00,0.0
209.jpg,"[36, 868, 201, 895]",UOB TERMINAL,UOB TERMINAL,0.0
209.jpg,"[288, 868, 319, 893]",RM,RM,0.0
209.jpg,"[472, 868, 544, 892]",60.00,60.00,0.0
209.jpg,"[64, 905, 162, 932]",CARD NO,CARD NO,0.0
209.jpg,"[248, 904, 500, 931]",:      ,: ************9014,0.9444444444444444
209.jpg,"[64, 943, 190, 969]",AUTH CODE,AUTH CODE,0.0
209.jpg,"[251, 942, 360, 968]",: R13299,: R13299,0.0
209.jpg,"[34, 1017, 229, 1043]",GST INCLUSIVE:,GST INCLUSIVE:,0.0
209.jpg,"[303, 1016, 442, 1043]",AMOUNT(RM),AMOUNT(RM),0.0
209.jpg,"[485, 1015, 582, 1044]",TAX(RM),TAX(RM),0.0
209.jpg,"[34, 1055, 246, 1081]",S6   6.00   OF,S6 = 6.00 % OF,0.14285714285714285
209.jpg,"[374, 1053, 445, 1078]",60.00,60.00,0.0
209.jpg,"[528, 1051, 587, 1078]",3.40,3.40,0.0
209.jpg,"[35, 1129, 93, 1155]",DATE,DATE,0.0
209.jpg,"[162, 1130, 220, 1154]",TIME,TIME,0.0
209.jpg,"[260, 1127, 346, 1153]",BRANCH,BRANCH,0.0
209.jpg,"[373, 1127, 418, 1152]",POS,POS,0.0
209.jpg,"[471, 1126, 574, 1152]",TRANSAC,TRANSAC,0.0
209.jpg,"[38, 1166, 233, 1191]",11.02.18 14:08,11.02.18 14:08,0.0
209.jpg,"[288, 1165, 346, 1190]",2007,2007,0.0
209.jpg,"[399, 1163, 419, 1189]",2,2,0.0
209.jpg,"[488, 1165, 557, 1187]",24405,24409,0.2
209.jpg,"[36, 1203, 177, 1230]",SALESMANID,SALESMANID,0.0
209.jpg,"[219, 1201, 345, 1227]",CASHIERID,CASHIER ID,0.1
209.jpg,"[401, 1200, 558, 1226]",CASHIERNAME,CASHIERNAME,0.0
209.jpg,"[77, 1240, 162, 1266]",803216,803216,0.0
209.jpg,"[261, 1239, 347, 1263]",801817,801817,0.0
209.jpg,"[400, 1237, 544, 1262]",NORSHAFIKA,NORSHAFIKA,0.0
209.jpg,"[61, 1312, 544, 1343]",USE THIS CODE : WELCOME20 TO E EFIJOY,USE THIS CODE : WELCOME20 TO ENJOY,0.11764705882352941
209.jpg,"[62, 1350, 442, 1380]",RM 20 DISCOUNT ONLINE NOW !,RM 20 DISCOUNT ONLINE NOW !,0.0
209.jpg,"[20, 1424, 554, 1457]",SHOP WITH CONFIDE AT HREYE NORMAN.,SHOP WITH CONFIDENCE AT HARVEY NORMAN.,0.15789473684210525
209.jpg,"[19, 1461, 498, 1494]",KEEP RECEIPT AS PROF PURCHASE.,KEEP RECEIPT AS PROOF OF PURCHASE.,0.11764705882352941
209.jpg,"[18, 1498, 487, 1529]",VISIT WWWW.HARVORMAN.COM.MY FOR,VISIT WWW.HARVEYNORMAN.COM.MY FOR,0.12121212121212122
209.jpg,"[21, 1537, 399, 1567]",MORE PROMOTIONS AND OFFERS.,MORE PROMOTIONS AND OFFERS.,0.0
209.jpg,"[56, 1658, 649, 1688]",66000200002024491208021140759,660002007000020024409120180211140759,0.19444444444444445
210.jpg,"[333, 214, 698, 252]",KAISON FURNING SDN BHD,KAISON FURNISHING SDN BHD,0.12
210.jpg,"[378, 279, 652, 318]","L4-17 (B), LEVEL 4,","L4-17 (B), LEVEL 4,",0.0
210.jpg,"[361, 342, 679, 380]","UP2-01, MELAWATI MAL,","UP2-01, MELAWATI MALL,",0.045454545454545456
210.jpg,"[318, 406, 706, 444]","355, JALAN BANDAR MELAWATI,","355, JALAN BANDAR MELAWATI,",0.0
210.jpg,"[361, 470, 676, 507]","PUSAT BANDAR MELAWATI,","PUSAT BANDAR MELAWATI,",0.0
